Actual,Predicted
1,0.1237607493260728
0,0.037889626466619496
0,0.05024311759503766
0,0.06392718019200352
0,0.08151008210549074
0,0.031587852222362295
0,0.0055082598401461624
0,0.009626090216285556
1,0.11857055549074524
0,0.044752677093518475
0,-0.02974884189531186
0,0.058478778347316435
0,0.14709512145752934
0,0.023482706328308595
0,0.12294941558333478
0,0.048447896594504505
0,0.07220487960111441
0,0.018681235360565714
0,-0.0020384313783563396
0,0.10236026370263783
0,0.07713404371999179
0,0.08974574285776951
0,0.05324654585515681
0,0.06148220660743559
0,-0.005603136021117311
0,0.03184606023172187
0,0.02759771499735738
0,0.01387161374355941
0,0.04600292300993654
0,0.0790679302280134
0,0.07220487960111441
0,0.016616833994319003
0,0.038581417707486354
0,-0.024939220278305557
0,0.030606786671657754
0,-0.028376231769932064
0,0.10621706436232707
1,0.04064581907373302
0,0.06123214924733941
0,0.03940090209948774
0,0.008942449624682033
0,-0.04565888701722761
0,0.07357748972649421
0,0.020053845485945514
0,0.0241716758620849
0,0.06012056883840976
0,0.06204348299007739
0,-0.03605061613956903
0,0.020053845485945514
0,0.048881479826011806
0,-0.03180227090520454
0,0.044891342601006926
0,0.009072964482907134
0,0.08905677332399323
0,0.008945271331772628
0,0.0790679302280134
0,0.09880370970914025
0,-0.023566610152925757
0,0.07962920661065519
0,0.11883158520719539
0,0.03034575695520758
0,0.031165241347208952
0,0.11844004063252014
0,0.021168247601965715
0,-0.02631183040368535
0,-0.025069735136530658
0,0.07040965860058125
0,0.0179894441196988
0,0.12157680545795499
0,0.060670872864697606
0,0.054369098620440426
0,0.1350418769953028
0,-0.04565888701722761
0,-0.049776717393367004
0,0.07328539370956591
0,0.017050417225826328
0,0.0240411610038598
0,-0.013277520390754291
0,0.02622792657906818
0,0.05600273846227037
0,0.07851480449463497
0,-0.028376231769932064
0,0.0951056685010636
0,0.06984838221793944
0,0.12569463583409438
0,-0.03467800601418923
0,0.02747002184622291
0,0.003452009123162847
0,0.07246308761047396
0,0.10896228461308667
0,0.0012599146057816757
0,0.024724801595463322
0,1.7819338626975934e-05
0,0.07850665384537159
0,0.016489140843184542
0,0.05187393572977701
0,0.03845090284926128
0,-0.006283954905630211
0,0.10922331432953682
0,0.12817882636840383
0,0.03716676892527449
0,0.023352191470083522
0,0.024852494746597786
1,0.114713754831056
0,0.01387161374355941
0,0.058736986356676
0,-0.0035387346548706178
0,0.14572251133214953
0,0.013060280000821427
0,0.010998700341665356
0,-0.012585729149887384
0,0.035705682598501695
0,0.022799065736705107
0,-0.020821389902166164
0,-0.020821389902166164
0,-0.01944877977678637
0,0.048059173726919854
0,0.07246308761047396
0,0.03184606023172187
0,0.02197958134470373
0,0.09961504345187823
1,0.13229665674454322
0,0.010445574608286934
0,0.0007067888724032537
0,0.04694477161089964
0,0.034333072473121895
0,0.022799065736705107
0,0.007572661206392828
0,-0.029057050654444944
0,0.06808704922497502
0,-0.04154105664108822
0,0.052177004103059255
0,0.04488319195174355
0,0.0207346643704584
0,0.10059610900258278
0,0.12432202570871458
0,0.004696926097408155
1,0.10896228461308667
0,0.09880370970914025
1,0.12817882636840383
0,-0.004350068397608611
0,0.06435794171642026
0,0.10484445423694727
0,0.0828936645872245
0,0.08837313273238973
0,-0.047031497142607404
0,0.0179894441196988
0,0.02884263197160271
0,-0.05526715789488619
0,0.1350418769953028
0,0.08481657873889213
0,0.04831738173627943
0,-0.051149327518746804
0,0.02884263197160271
0,0.06315788510609763
0,0.11282190697986651
0,0.036525166990503066
0,-0.008467898773747998
0,-0.0020384313783563396
0,0.044199551360140046
0,0.06422742685819519
0,0.0307765184796243
0,-0.025631011519172464
0,0.008814756473547555
0,0.04338006696813868
0,-0.0075288718798755296
0,0.023743736044758768
0,0.07658091798661336
0,-0.020010056159428177
0,0.04064299736664245
0,0.018681235360565714
0,0.11719794536536544
0,0.11033489473846646
0,0.010445574608286934
0,-0.040168446515708424
0,0.026916896112844493
0,0.042696426376535146
0,0.04995102157810938
0,-0.004519800205575165
0,0.15258556195904854
0,0.04763656285176651
0,0.10758967448770687
0,0.03103472648898388
0,0.0255442859874647
0,0.09262147796675418
0,0.020053845485945514
0,0.06534182897421542
0,0.008942449624682033
0,0.04694477161089964
0,0.09743109958376045
0,0.032829947489516995
0,-0.030429660779824744
0,0.09935401373542808
0,0.0957974597419305
0,0.03982351297464108
0,0.03763956910652329
0,-0.02288579126841287
0,0.049820506719884305
0,-0.0035387346548706178
0,0.1453309667574743
0,-0.034155946581288885
0,0.06259660872345583
0,0.06847577209255964
1,0.1114492968544867
1,0.12157680545795499
0,-0.006975746146497111
0,-0.0006658212529765395
0,0.05835641413835471
0,0.052177004103059255
0,-0.051149327518746804
0,0.07122099234331924
1,0.13530290671175293
0,0.0952361833592887
0,0.05298833784579725
0,-0.03249406214607145
0,0.12843985608485398
0,0.03021524209698251
0,-0.0006658212529765395
0,-0.0007935144041110245
0,0.007700354357527341
0,0.006719288806822786
0,0.11170750486384626
0,0.06945965935035481
0,-0.04428627689184781
0,0.05641437698106974
0,0.07601964160397155
0,0.10896228461308667
0,0.08425530235625034
0,0.12899016011114184
0,0.10758967448770687
0,0.0628548167328154
0,0.015244223868939207
0,-0.03249406214607145
0,0.06135169174921049
0,0.11308011498922606
0,0.06534182897421542
0,0.03845090284926128
0,0.11994316561612504
0,0.04557216148551984
0,0.12131859744859542
0,0.019234361093944136
0,0.016616833994319003
0,0.023352191470083522
0,0.12131577574150484
0,0.06341609311545719
0,0.12268838586688463
0,-0.028376231769932064
0,0.05436094797117705
0,0.07383569773585376
0,-0.0035387346548706178
0,0.02609741172084311
0,0.055741708745820226
0,0.10896228461308667
0,-0.029057050654444944
0,-0.03249406214607145
0,0.08974574285776951
0,-0.02425840139379267
0,0.015677807100446528
0,-0.024939220278305557
0,0.0019517058466485687
0,0.03377994673974348
0,0.06671443909959522
0,0.024563220436760146
0,0.06808704922497502
0,0.10841198058679882
0,0.06341609311545719
0,-0.020821389902166164
0,0.06971786735971437
0,0.04188509263379715
0,-0.01589222578328879
0,0.02884263197160271
0,0.042826941234760246
0,0.03733650073324106
0,-0.0034110415037361397
0,0.032960462347742095
0,0.04008172098400065
0,0.044752677093518475
0,0.013060280000821427
0,0.03239918596510031
0,0.0979814036100483
0,0.08562791248163013
0,-0.011093576522636501
0,0.0952361833592887
0,0.05710616822193665
0,0.014305196975066742
0,0.11308011498922606
1,0.07795352811199315
0,0.09004881123105177
0,0.037759111608394395
1,0.10758967448770687
0,0.11857055549074524
0,0.11719794536536544
0,0.13284978247792165
0,0.05710616822193665
0,0.11994316561612504
0,0.023352191470083522
0,0.00619722937392244
0,0.05024311759503766
0,0.008133937589034634
0,0.03733650073324106
0,0.10896228461308667
0,0.05226548030445226
0,0.08756179898965173
0,0.048447896594504505
0,0.051623878369680826
0,0.0025129822292903753
0,0.04476082774278185
0,0.10292154008527964
0,0.05985953912195961
0,0.048059173726919854
0,-0.004911344780250411
0,0.11745897508181559
0,0.04557216148551984
0,0.11308011498922606
0,0.04694477161089964
0,0.12406099599226443
0,0.11857055549074524
0,0.058478778347316435
0,0.05298833784579725
0,0.007311631489942655
0,-0.022194000027545964
1,0.09331326920762106
0,0.03240733661436368
1,0.0804405403533932
0,0.11170750486384626
0,0.009072964482907134
0,0.15395817208442833
0,0.12131577574150484
0,0.04476082774278185
0,0.10072662386080788
0,0.013743920592424949
0,0.07795352811199315
0,0.06259660872345583
0,0.09004881123105177
0,0.1690568834636061
1,0.15807600246056772
0,0.12761754998576202
0,0.06534182897421542
1,0.0971700698673103
0,0.02966211636360408
0,0.12432202570871458
0,0.11308011498922606
1,0.08481657873889213
0,-0.05389454776950639
0,0.08975671521412348
0,0.010445574608286934
0,0.07246308761047396
0,0.06259660872345583
0,0.04338821761740205
0,0.07083226947573461
0,0.12406099599226443
0,-0.029057050654444944
0,0.020053845485945514
0,0.08263263487077435
0,0.03472179534070654
0,0.06834525723433457
0,0.007442146348167755
0,0.005258202480049962
0,0.013743920592424949
0,0.024724801595463322
1,0.11994316561612504
0,0.06971786735971437
1,0.08756179898965173
0,0.03021524209698251
0,0.04887865811892124
0,0.1133411447056762
1,0.10621706436232707
0,-0.03249406214607145
0,0.013060280000821427
0,0.09730058472553538
0,0.10758967448770687
0,0.045021857459232
0,0.015116530717804742
1,0.1404018026385969
1,0.148206701866459
0,0.12680621624302402
0,0.07246308761047396
0,0.12680621624302402
0,0.07383569773585376
0,0.011818184733666734
1,0.019305292251709877
0,0.025098801126511305
0,-0.020197333011022
0,0.05691889137034284
0,0.05567679610318814
0,0.0626703615883122
0,0.03509579487175456
0,0.03758280711315458
0,0.026171164585699472
0,-0.015387711394015693
0,-0.05257869963749531
0,0.01643237884981582
0,0.1399142791208115
0,0.021369693617956584
0,0.05294254820878248
0,0.12537684412427552
1,0.09312599235602728
0,0.023856705859356606
0,0.10534896862622038
0,0.09162286737242241
0,0.07665467085146972
0,0.09792464161667959
0,0.1440321094969509
0,0.11302335299585735
0,0.01381485175019069
0,0.04688800961753092
0,-0.04159781863445694
0,0.014248434981698033
0,-0.018824722885642207
0,0.0963019741312036
0,-0.020878151895534887
0,0.03771050026428906
0,0.012875824856318233
0,-0.007152050641736907
0,0.1281220643750351
0,0.01862447336719699
0,0.03097796449561517
0,-0.03885259838369735
0,0.01973887548321722
0,0.1552740202164394
0,0.009319270862820653
0,0.014637157849282677
0,0.045515399492151117
0,0.002153151862639431
0,0.02810222938663047
0,0.026601926110116192
0,0.01999708349257679
0,0.01999708349257679
0,0.11439596312123715
0,0.021922819351335006
0,0.015187461875570487
0,0.05799940547879437
0,0.12563787384072567
0,0.11782200225650966
0,0.041958845498653544
0,-0.0022228865228595407
0,0.13086728462579472
0,0.07763855810926489
1,0.05567679610318814
0,0.11714118337199673
0,0.1385416689954317
0,0.017935503833420685
0,0.04606852522552955
0,0.04332330497476996
0,0.06253984673008713
0,-0.009085937149758527
0,0.03316190836373295
0,-0.024315163387161394
0,0.01381485175019069
0,0.031531090228993586
1,0.11439596312123715
0,0.01793268212633008
0,0.09517942136591999
0,0.01793268212633008
0,-0.03885259838369735
0,0.03372318474637477
0,0.11302335299585735
0,0.0840680255046565
0,0.08312899861078407
0,0.06391245685546691
1,0.11439596312123715
0,0.04976374472651558
0,-0.0014115527801215402
0,0.004640164104039446
0,0.012314548473676426
0,0.03865234886525214
1,0.057738375762344196
0,0.016560072000950284
0,0.0246680396020946
0,-0.004840413622484656
0,0.03839414085589257
0,0.002155973569729991
0,0.11027813274509775
0,0.034276310479753186
0,0.08613242687090322
0,0.011761422740298011
0,0.016560072000950284
0,-0.004968106773619134
1,0.07515154586786485
0,0.032903700354373386
0,0.09025025724704261
0,0.015451313299111265
0,0.1566466303418192
0,0.07870809986136243
0,0.03440682533797826
0,0.034276310479753186
0,0.06392060750473029
0,0.05113635485189538
0,0.021672761991238826
0,0.0025867350941467387
0,-0.03323164302395306
0,0.11727169823022181
0,0.1475996358468024
0,0.11714118337199673
0,0.0020226370044143308
0,0.0748933378585053
0,0.03646025434787097
0,0.09256471597338546
0,0.009569328222916833
0,0.026990648977700843
0,0.045515399492151117
1,0.0285358126181378
0,0.05018635560166895
0,0.11988640362275634
0,-0.03185903289857326
0,0.16076446071795858
0,0.012442241624810894
0,-0.009085937149758527
0,-0.02980560388868058
0,0.11851379349737654
0,0.10478769224357856
0,0.11439596312123715
0,0.05542673874309194
0,0.07283708714152196
0,0.061305902112195776
0,-0.0008502763974797475
0,0.13936397509452364
0,0.10753291249433816
0,0.10753291249433816
0,0.03989444413240683
0,0.0068241079721572395
0,-0.009085937149758527
0,0.012875824856318233
0,-0.020878151895534887
0,0.01836626535783742
1,0.03235057462099497
0,-0.04434303888521653
0,0.05375106024442991
0,0.015748738258212297
0,-0.003595496648239341
1,0.11165074287047755
0,0.04332330497476996
0,0.049375021858930945
0,0.059664111621102425
0,0.0755430904425401
0,-0.014184833076602468
0,0.010130604605558632
0,0.06979162022457072
0,0.10890552261971796
0,0.08321747481217706
0,0.025229315984736406
0,-0.0007225832463452625
0,0.01836626535783742
0,0.014378949839923105
0,0.029044077987593557
0,0.0030978221706930917
0,0.11027813274509775
0,0.07763855810926489
1,0.08724682898692346
0,0.09299547749780221
0,0.1440321094969509
0,0.021672761991238826
1,0.03727973873987234
0,0.0246680396020946
0,0.012442241624810894
0,0.06829131694805646
0,0.07926937624400424
0,0.0694028973569861
0,-0.028432993763300784
0,0.01738237810004227
0,0.058680224363307276
0,0.1105391624615479
0,0.06198672099670868
0,0.0721481176077457
0,-0.024315163387161394
0,0.044273304224996396
0,0.0005223337279000526
0,0.05486546236045013
0,0.14073658521990343
0,0.05293972650169192
0,0.02810222938663047
0,0.020300151865859026
0,0.1309977994840198
0,0.07926937624400424
0,0.12263162387351592
0,0.12701048396610548
0,0.007643592364158618
0,0.031108479353840243
0,-0.022250762020914687
0,0.01352557744035305
0,0.021111485608597005
0,0.09462911733963214
0,-0.016890836377620594
0,-0.0062130237478644525
0,-0.030486422773193467
0,0.04401227450854622
0,0.029477661219100865
0,0.007946660737440853
0,-0.006471231757224034
0,0.02686013411947577
0,-0.027871717380658974
0,-0.007152050641736907
0,-0.0215699431364018
0,0.03235057462099497
0,0.07939989110222931
0,0.11851379349737654
0,-0.03460425314933285
0,0.11714118337199673
0,0.11302335299585735
0,0.03235057462099497
0,0.05237845011905011
1,0.11439596312123715
0,-0.0007225832463452625
0,0.15939185059257882
0,0.006012774229419246
0,0.08587421886154367
1,0.11851379349737654
0,0.025487523994095977
0,0.11975588876453123
0,0.0748933378585053
0,0.09380681124054019
0,0.04731062049268425
0,-0.031178214014060377
0,0.08861943911230326
0,0.045515399492151117
0,0.04444585774005355
0,0.020419694367730105
0,0.07240632561710525
0,0.07763855810926489
0,0.08064198636938404
0,0.06816080208983138
0,-0.02980560388868058
0,0.025487523994095977
0,0.058680224363307276
0,0.11851379349737654
0,0.09406784095699033
0,0.11413775511187758
0,0.08312899861078407
0,0.06678819196445158
0,0.05512367036980971
0,0.018927541740479226
0,0.1621370708433384
0,0.07926937624400424
0,0.07639364113501955
0,0.09025025724704261
0,0.1336125048765543
0,0.00806620323931194
0,-0.03198954775679836
0,0.018754988225422063
0,0.1100199247357382
0,0.0592415007459491
0,0.06665767710622651
0,0.07240632561710525
0,0.05580448925432258
0,0.048521649459360855
0,0.07763855810926489
0,0.04345381983299503
0,0.04839113460113578
0,0.09162286737242241
0,0.11302335299585735
0,0.044273304224996396
0,0.04002495899063193
0,0.12701048396610548
0,0.05142845086882365
1,0.1293641596421898
0,-0.01183115740051812
0,0.01712417009068269
0,0.1621370708433384
0,0.05593500411254768
0,0.0274132598528542
0,0.016560072000950284
0,0.10478769224357856
0,-0.009777728390625424
0,-0.033923434264819974
0,0.04607667587479293
0,-0.0034678034971048592
0,0.007385384354799046
0,0.020550209225955206
0,0.0598027771285909
0,0.12743027313416821
0,0.08312899861078407
0,0.011503214730938432
0,0.08587421886154367
0,0.058422016353947726
0,0.12537684412427552
0,0.07763855810926489
0,0.08312899861078407
0,0.056065518970772756
0,0.0018949438532798457
1,0.08282593023750182
0,0.0721481176077457
0,0.012442241624810894
0,0.05623807248582993
0,0.015621045107077819
0,0.04139756911601173
0,0.04662980160817136
0,0.14566574933878085
0,0.11165074287047755
0,0.09792464161667959
0,0.09749388009226287
0,0.0232954294767148
0,0.06803028723160631
0,0.0735207277331255
0,0.04744928600017273
0,0.1294946745004149
0,0.029044077987593557
0,0.10916655233616811
0,0.08338720662014362
1,0.08201459649476384
0,-0.04159781863445694
0,0.026168342878608863
0,0.11302335299585735
0,0.11165074287047755
0,0.019305292251709877
0,0.1566466303418192
0,-0.04434303888521653
0,0.04388458135741176
0,0.003395247129794124
0,-0.016079502634882614
0,0.10066986186743918
0,0.033553452938408196
0,0.044273304224996396
0,0.10204247199281898
0,-0.031178214014060377
0,0.021500208476181656
0,0.01163090788207291
0,0.03235057462099497
0,0.06828849524096586
0,0.006140467380553717
0,0.05113635485189538
0,0.08806631337892483
0,0.048941438627423596
0,0.021199961809990023
0,0.11714118337199673
0,0.08999204923768306
0,0.13112831434224487
0,0.11851379349737654
0,0.022742303743336384
0,0.03702153073051277
0,0.1349851150019341
0,0.11602960296306708
0,0.08175638848540427
0,0.015879253116437397
0,0.11165074287047755
0,0.12125901374813614
0,0.1294946745004149
0,0.0020226370044143308
0,0.05100583999367031
0,0.01862447336719699
0,0.013134032865677804
0,0.09655203149129979
0,0.11714118337199673
0,0.006140467380553717
0,0.10753291249433816
