Actual,Predicted
0.0,0.06819168315517882
0.0,0.051998300809145234
0.0,-0.0015982248472762861
0.0,0.12672137096614833
0.0,0.15727894583227103
0.0,0.0393291516050112
0.0,0.03502447006012878
0.0,0.03913239806764578
1.0,0.13443674857933763
0.0,0.028330869409180757
1.0,0.07745013629100597
0.0,0.001487926197999423
0.0,0.1710594434867427
0.0,0.024112760477170744
0.0,0.022679865879025915
0.0,-0.0104455603471999
0.0,0.04891214976386951
0.0,0.02889395483840157
0.0,-0.02124708900566491
0.0,-0.019704013483027055
0.0,-0.018160937960389187
0.0,0.06279982946761024
0.0,0.09133781599474669
0.0,0.0439135924288766
0.0,0.03502447006012878
0.0,0.11746291783032119
0.0,0.16036509687754677
0.0,0.016549350657298706
0.0,0.008682005250792157
0.0,0.05934434765525519
0.0,0.04891214976386951
0.0,0.02889395483840157
0.0,0.010898347127143812
0.0,-0.03050554214149205
0.0,0.09016407123918814
0.0,-0.03837288754799861
0.0,0.06742905603552382
0.0,0.05791145305711033
0.0,0.0345031714997322
0.0,0.1308946941541102
0.0,0.14523827723780264
0.0,0.010746379333826578
0.0,0.1372189640379789
0.0,0.11170173337567332
0.0,0.15727894583227103
0.0,-0.0027301827340106
0.0,0.07914517960696105
0.0,0.1325897374700653
0.0,0.09205286921728469
1.0,0.11252975567577315
0.0,-0.044545189638550045
0.0,0.031417020454456476
0.0,0.04273984767331808
0.0,-0.0538036427743772
1.0,0.16499432344546033
0.0,0.10522549569848742
0.0,0.060887423177893044
0.0,-0.04917441620646362
0.0,0.04273984767331808
0.0,0.07977366021662669
0.0,0.14221752137297178
0.0,0.04432471006478016
0.0,-0.007359409301924177
0.0,0.007138929728154303
0.0,0.056258196609979466
0.0,0.08362243838155739
0.0,0.04160788978658375
0.0,-0.017180947866972135
0.0,0.01691868142437801
0.0,0.062388711831706675
0.0,0.0009666276376028606
0.0,0.02159269373633975
0.0,0.09751011808529812
0.0,-0.015485904551017018
0.0,0.048953936632693734
0.0,0.02580780379312586
0.0,0.14339126612853031
0.0,0.13876203956061675
0.0,0.016549350657298706
0.0,-0.03837288754799861
0.0,0.03352318140631515
0.0,0.06073545538457578
0.0,0.05501905667397608
0.0,-0.011943850125789607
0.0,0.178774821099932
0.0,0.053735130993924546
0.0,0.1325897374700653
0.0,0.03969548349686659
0.0,0.03198010588367729
0.0,0.11422479899172824
0.0,0.027350879315763715
0.0,0.08707792019391242
0.0,0.019483533909257167
0.0,0.060887423177893044
0.0,0.11015865785303545
0.0,0.050303257493190104
0.0,-0.03050554214149205
0.0,0.1264174353795139
0.0,0.11757009987959029
0.0,0.05354137633178309
0.0,0.047780191877135184
0.0,-0.014094796821696412
0.0,0.06103939097121028
0.0,0.001487926197999423
0.0,0.18603429533316956
0.0,-0.04856654503319466
0.0,0.08399176914863671
0.0,0.08223133065223677
1.0,0.14221752137297178
1.0,0.14215212619252693
0.0,0.007097142859330066
0.0,0.007138929728154303
0.0,0.07503425272422007
0.0,0.06742905603552382
0.0,-0.04917441620646362
0.0,0.08686055722015035
1.0,0.15603980589626765
0.0,0.12178820881160031
0.0,0.07164716496753383
0.0,-0.024896325480161432
1.0,0.14832442828307835
0.0,0.04273984767331808
0.0,0.007138929728154303
0.0,0.004574077243275146
0.0,0.011920124089385128
0.0,-0.0015116522344039013
0.0,0.13876203956061675
0.0,0.091707146761826
0.0,-0.04145903859327432
0.0,0.08497175924205377
0.0,0.10018515149467029
0.0,0.1372189640379789
0.0,0.10944360463049743
0.0,0.1614970547642811
0.0,0.13567588851534101
0.0,0.08207936285891954
0.0,0.02987394493181862
0.0,-0.024896325480161432
0.0,0.08347047058824014
0.0,0.1403051150832546
0.0,0.08553484467127456
0.0,0.05354137633178309
0.0,0.14956356821908176
0.0,0.05934434765525519
0.0,0.14560760800488198
0.0,0.03193831901485307
0.0,0.031417020454456476
0.0,0.03656754558276665
0.0,0.14956356821908176
0.0,0.07940432944954735
0.0,0.15264971926435747
0.0,-0.020267098912247858
0.0,0.07473331601280955
0.0,0.09288089151738455
1.0,0.0030310017206372775
0.0,0.0381106211054045
0.0,0.06747084290434804
0.0,0.13567588851534101
0.0,-0.028962466618854196
0.0,-0.024896325480161432
0.0,0.11561590672104886
0.0,-0.01563787234433428
0.0,0.023090983514929442
0.0,-0.024333240050940633
0.0,0.009203303811188723
0.0,0.0427816345421423
0.0,0.08707792019391242
0.0,0.018548329559888263
0.0,0.09016407123918814
0.0,0.12404633755677619
0.0,0.0778612539269095
0.0,-0.02124708900566491
0.0,0.08825166494947097
1.0,0.05497427092992792
0.0,-0.013942829028379164
0.0,0.041196772150680225
0.0,0.05471512108734161
0.0,0.04854281899679018
0.0,0.00405277868287858
0.0,0.04582599871859379
0.0,0.0516289700420659
0.0,0.06084563630906882
0.0,0.024112760477170744
0.0,0.05004410765060381
0.0,0.12333128433423816
0.0,0.10944360463049743
0.0,-0.0006182347538592203
0.0,0.12024513328896244
0.0,0.07781946705808526
0.0,0.021547907992291587
0.0,0.1403051150832546
0.0,0.09751011808529812
0.0,0.11331020407875601
0.0,0.059150592993113704
0.0,0.1341328129927032
0.0,0.1480204926964439
0.0,0.1449343416511682
0.0,0.16803868762191188
0.0,0.07781946705808526
0.0,0.1480204926964439
0.0,0.03502447006012878
0.0,0.01485430734134359
0.0,0.07010408944489598
0.0,0.006680238195133775
0.0,0.04854281899679018
0.0,0.13567588851534101
0.0,0.05475990683138979
0.0,0.10831164674376313
0.0,0.05795323992593457
0.0,0.06284161633643447
0.0,0.0049851948791786865
0.0,0.05358316320060731
0.0,0.11787403546622476
0.0,0.07055699394962375
0.0,0.061256753944972375
0.0,-5.5149324638431585e-05
0.0,0.1359798241019755
0.0,0.057801272132617335
0.0,0.1403051150832546
0.0,0.05934434765525519
0.0,0.15419279478699532
0.0,0.14647741717380602
0.0,0.07781946705808526
0.0,0.07164716496753383
0.0,0.01985286467633647
0.0,-0.02124708900566491
1.0,0.10552943128512188
0.0,0.04123855901950445
0.0,0.102508675420291
0.0,0.1372189640379789
0.0,0.013463199612022997
0.0,0.18031789662256986
0.0,0.14956356821908176
0.0,0.05358316320060731
0.0,0.1264174353795139
0.0,0.025766016924301638
0.0,0.08244869362599884
0.0,0.11331020407875601
0.0,0.19729172737158632
0.0,0.18340404766784557
0.0,0.15995397924164323
1.0,0.08553484467127456
1.0,0.11911317540222814
0.0,0.03660933245159087
0.0,0.14523827723780264
0.0,0.13876203956061675
1.0,0.10368242017584955
0.0,-0.0538036427743772
0.0,0.09976824683047399
0.0,0.015006275134660851
0.0,0.09288089151738455
0.0,0.08244869362599884
0.0,0.05204008767796946
0.0,0.09325022228446385
0.0,0.15264971926435747
0.0,-0.03050554214149205
0.0,0.02580780379312586
0.0,0.10100738676647737
0.0,0.04097940917691813
0.0,0.08670858942683311
0.0,0.015375605901740155
0.0,0.009614421447092264
0.0,0.024222941401663783
0.0,0.03502447006012878
0.0,0.14956356821908176
0.0,0.08825166494947097
1.0,0.109854722266401
0.0,0.04273984767331808
0.0,0.05821238976852089
0.0,0.13443674857933763
1.0,0.1341328129927032
0.0,-0.026439401002799286
0.0,0.024112760477170744
0.0,0.1146359166276318
0.0,0.1372189640379789
0.0,0.044628645651414625
0.0,0.027309092446939492
0.0,0.1756438843106081
1.0,0.18618626312648684
0.0,0.15727894583227103
0.0,0.09288089151738455
1.0,0.15727894583227103
0.0,0.09442396704002241
0.0,0.018092426179936574
0.0,0.030090323758207825
0.0,0.037043074251742136
0.0,-0.01542149351794507
0.0,0.07788387809115721
0.0,0.07186354379392304
0.0,0.07664473815515385
0.0,0.0399118623232558
0.0,0.04645349518088654
0.0,0.0323066656345595
0.0,-0.016401483611362108
0.0,-0.05358726394798799
0.0,0.02598239575069084
0.0,0.17251496224913532
0.0,0.026024182619515064
0.0,0.052929732858072426
0.0,0.1528660980907467
0.0,0.10867999336346959
0.0,0.029479664431870084
0.0,0.12704493184180665
0.0,0.1100711010927902
0.0,0.09016308709181528
1.0,0.12200458763798952
0.0,0.17560111329441103
0.0,0.13897841838700595
0.0,0.025461097190294248
0.0,0.058017650959006545
0.0,-0.04124265976688512
0.0,0.02022121129604293
0.0,-0.013878417995307209
0.0,0.11202529425133159
0.0,-0.022573785701913554
0.0,0.04747527214312783
0.0,0.01713506025076722
0.0,-0.007143030475534981
0.0,0.15440917361338455
0.0,0.022938031574239355
0.0,0.036825711277980094
0.0,-0.0381565087216094
0.0,0.026393513386594375
0.0,0.18207735097159694
0.0,0.009830800273481474
0.0,0.015374621754367296
0.0,0.05647457543636868
0.0,0.004421125302585052
0.0,0.03667374348466282
0.0,0.03256581547714582
0.0,0.02448110709687721
0.0,0.02448110709687721
0.0,0.13897841838700595
0.0,0.03215469784124228
0.0,0.02700417271293211
0.0,0.06588499636551307
0.0,0.143911580541554
0.0,0.1523030126615259
0.0,0.04917031545908296
0.0,0.0017043050243886401
0.0,0.1590384001812981
0.0,0.09809582767876665
1.0,0.0734066193165609
0.0,0.14360764495491954
0.0,0.17097188672649746
0.0,0.02459128802137022
0.0,0.06106201513545803
0.0,0.059518939612820176
0.0,0.0811219969297502
0.0,-0.006011072588800653
0.0,0.04258689573262796
0.0,-0.018507644563220786
0.0,0.025461097190294248
0.0,0.041413150977069435
0.0,0.13897841838700595
0.0,0.030090323758207825
0.0,0.11891843659271381
0.0,0.02854724823556997
0.0,-0.0381565087216094
0.0,0.03836878680061795
0.0,0.13897841838700595
0.0,0.11105109118620723
1.0,0.10272505424668021
0.0,0.08266507245238805
1.0,0.13897841838700595
0.0,0.055083467707048056
0.0,0.005922413956398684
0.0,0.007876607114940065
0.0,0.02135316918277727
0.0,0.04875919782317939
1.0,0.07329643839206787
0.0,0.02700417271293211
0.0,0.03524084888651799
0.0,-0.0003600690586457872
1.0,0.049128528590258735
0.0,-0.00416406147952833
0.0,0.13434919181909238
0.0,0.044499302022345144
0.0,0.10389879900223878
0.0,0.015222653961050062
0.0,0.02854724823556997
0.0,-0.0029249215435249373
0.0,0.09155419482113591
0.0,0.044499302022345144
0.0,0.10852802557015234
0.0,0.009464468381626095
0.0,0.1805342754489591
0.0,0.09885845479842163
0.0,0.04310819429302451
0.0,0.044499302022345144
0.0,0.07231644829865083
0.0,0.058169618752323765
0.0,0.023718479977222193
0.0,-0.0023618361143041694
0.0,-0.036461465405654286
0.0,0.13758731065768534
0.0,0.16860078890375974
1.0,0.14206456943228168
0.0,0.008898384077181368
0.0,0.09346660111085306
0.0,0.05180356199963088
0.0,0.11135502677284173
0.0,0.016723942614863693
0.0,0.02771922593547016
0.0,0.05647457543636868
0.0,0.03143385759041149
0.0,0.06723431722600948
0.0,0.1451507204775574
0.0,-0.036461465405654286
0.0,0.18516350201687265
0.0,0.022374946145018535
0.0,-0.006011072588800653
0.0,-0.024679946653772218
0.0,0.14360764495491954
0.0,0.12817688972854094
0.0,0.13897841838700595
0.0,0.0665134769751787
0.0,0.09181334466372218
1.0,0.06475303847877878
0.0,0.0032473805470264946
0.0,0.15779926024529473
0.0,0.13126304077381667
0.0,0.13280611629645453
0.0,0.05477953212041357
0.0,0.015180867092225832
0.0,-0.006011072588800653
0.0,0.02022121129604293
0.0,-0.022573785701913554
0.0,0.02485043786395652
0.0,0.03836878680061795
0.0,-0.044328810812160835
0.0,0.0672761040948337
0.0,0.02587221482619781
0.0,0.00016122950175077172
0.0,0.1374353428643681
0.0,0.059518939612820176
0.0,0.06301620829399945
1.0,0.0825131046590708
0.0,0.07966549401998474
0.0,-0.02407207548050326
0.0,0.014048909205491511
0.0,0.08399078500126383
1.0,0.13434919181909238
0.0,0.09159898056518403
0.0,0.03256581547714582
0.0,0.005812233031905645
0.0,0.026393513386594375
0.0,0.014200876998808731
0.0,0.03795766916471438
0.0,-0.001337060276838914
0.0,0.1374353428643681
0.0,0.09809582767876665
1.0,0.10889735633723166
0.0,0.11315725213806593
0.0,0.17714418881704888
0.0,0.025261555499860075
0.0,0.047216122300541535
0.0,0.033697773363880135
0.0,0.023918021667656393
0.0,0.07833978147110895
0.0,0.09772649691168733
0.0,0.0888373745429395
